CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL1163277,1,6,0,0,1,6,7,5,1,4
CHEMBL9556,2,5,0,1,2,4,2,1,0,1
CHEMBL9557,1,2,0,0,1,2,2,0,0,1
CHEMBL9777,3,5,0,0,3,5,1,3,1,1
CHEMBL9858,3,4,0,0,3,4,1,3,0,2
CHEMBL9859,1,2,0,0,1,2,2,0,0,2
CHEMBL9860,0,1,0,0,0,1,1,1,0,2
CHEMBL9861,1,3,0,1,1,2,4,5,1,2
CHEMBL9862,0,4,0,1,0,3,2,5,1,2
CHEMBL65,1,4,0,0,1,4,2,2,0,3
CHEMBL9641,2,3,0,0,2,3,1,3,0,2
CHEMBL9642,1,5,0,0,1,5,3,4,2,2
CHEMBL9643,1,3,0,0,1,3,4,8,0,4
CHEMBL9660,2,5,0,0,2,5,1,0,1,0
CHEMBL9661,5,6,0,0,5,6,1,3,0,1
CHEMBL9663,2,2,0,0,2,2,5,2,0,4
CHEMBL1183602,10,7,0,0,10,7,4,0,4,0
CHEMBL1163287,2,4,0,0,2,4,5,5,1,3
CHEMBL9740,3,3,0,0,3,3,3,0,0,2
CHEMBL9502,1,4,0,0,1,4,3,0,0,2
CHEMBL9503,2,4,0,0,2,4,2,1,1,1
CHEMBL9504,6,5,0,0,6,5,3,0,3,0
CHEMBL9505,0,2,0,0,0,2,4,6,0,3
CHEMBL9616,0,3,0,0,0,3,2,2,0,2
CHEMBL9617,0,3,0,0,0,3,1,0,0,1
CHEMBL9618,4,4,0,0,4,4,2,6,0,2
CHEMBL9620,1,3,0,0,1,3,2,1,0,2
CHEMBL9621,4,8,0,0,4,8,3,0,1,2
CHEMBL9622,1,2,0,0,1,2,2,0,0,1
CHEMBL9722,2,3,0,0,2,3,5,2,0,4
CHEMBL9723,3,9,0,0,3,9,3,0,1,2
CHEMBL9724,1,3,0,0,1,3,0,4,0,2
CHEMBL9725,3,5,0,0,3,5,5,0,1,3
CHEMBL1163298,0,4,0,0,0,4,0,0,0,0
CHEMBL9741,0,2,0,0,0,2,2,6,0,2
CHEMBL9742,0,2,0,0,0,2,2,6,0,2
CHEMBL1782752,0,0,0,1,0,0,1,1,1,2
CHEMBL9818,2,3,0,0,2,3,1,3,0,2
CHEMBL9819,1,3,0,0,1,3,2,3,0,2
CHEMBL9558,2,1,0,0,2,1,4,0,0,2
CHEMBL9560,2,6,0,0,2,6,1,3,0,2
CHEMBL9561,1,3,0,0,1,3,4,0,0,2
CHEMBL9506,2,3,0,0,2,3,4,7,1,3
CHEMBL9699,3,3,0,0,3,3,2,0,0,2
CHEMBL9700,0,3,0,0,0,3,4,1,1,2
CHEMBL9701,3,7,0,0,3,7,0,1,1,1
CHEMBL9702,0,2,0,0,0,2,1,5,0,2
CHEMBL476,2,1,0,0,2,1,0,1,1,0
CHEMBL411,2,2,0,0,2,2,4,0,0,2
CHEMBL9798,5,9,0,0,5,9,5,0,0,3
CHEMBL9799,4,6,0,0,4,6,2,0,0,1
CHEMBL9800,1,3,0,1,1,2,3,1,1,2
CHEMBL9879,6,5,0,0,6,5,3,0,3,0
CHEMBL9746,1,1,0,0,1,1,0,2,0,1
CHEMBL9747,3,5,0,0,3,5,1,3,0,1
CHEMBL9748,1,2,0,0,1,2,5,4,0,3
CHEMBL9507,4,4,0,0,4,4,3,3,0,3
CHEMBL9508,4,5,0,0,4,5,5,1,0,2
CHEMBL9509,5,6,0,0,5,6,3,0,0,3
CHEMBL9562,1,3,0,0,1,3,1,1,0,2
CHEMBL9563,1,1,0,0,1,1,4,0,0,2
CHEMBL9778,0,2,0,0,0,2,4,6,0,3
CHEMBL1163291,0,1,0,0,0,1,1,3,0,1
CHEMBL9779,1,6,0,0,1,6,0,0,0,0
CHEMBL9781,0,1,0,0,0,1,3,5,0,3
CHEMBL9916,0,2,0,0,0,2,3,3,0,2
CHEMBL9880,0,2,0,0,0,2,1,3,0,2
CHEMBL9882,2,1,0,0,2,1,4,0,0,2
CHEMBL9644,0,3,0,0,0,3,1,0,0,1
CHEMBL9900,2,6,0,0,2,6,2,0,0,2
CHEMBL9901,0,3,0,0,0,3,1,0,0,1
CHEMBL9903,0,2,0,0,0,2,0,0,0,0
CHEMBL9904,3,7,0,0,3,7,4,0,0,3
CHEMBL1779379,0,4,0,0,0,4,2,1,1,2
CHEMBL9664,4,4,0,0,4,4,2,2,0,3
CHEMBL9665,0,1,0,0,0,1,2,2,0,2
CHEMBL9564,0,2,0,0,0,2,1,5,0,2
CHEMBL9565,3,5,0,0,3,5,4,0,0,2
CHEMBL9566,2,2,0,0,2,2,5,2,0,4
CHEMBL9510,1,1,0,0,1,1,5,8,0,4
CHEMBL1163299,2,6,0,0,2,6,4,0,0,2
CHEMBL9917,1,1,0,0,1,1,1,2,1,2
CHEMBL9918,0,1,0,0,0,1,1,1,1,1
CHEMBL9919,1,4,0,0,1,4,3,3,0,3
CHEMBL9623,4,4,0,0,4,4,0,0,0,0
CHEMBL9645,1,2,0,0,1,2,3,8,0,4
CHEMBL9646,2,2,0,0,2,2,3,3,0,4
CHEMBL9647,3,7,0,0,3,7,2,0,0,2
CHEMBL9726,4,4,0,0,4,4,2,6,0,2
CHEMBL9666,1,1,0,0,1,1,0,2,0,1
CHEMBL9667,2,3,0,0,2,3,1,3,0,2
CHEMBL9668,3,3,0,0,3,3,2,0,0,2
CHEMBL9669,1,1,0,0,1,1,0,2,0,1
CHEMBL480,1,3,0,1,1,2,3,3,1,2
CHEMBL9744,2,2,0,0,2,2,4,0,0,2
CHEMBL9745,5,5,0,0,5,5,0,0,0,0
CHEMBL9513,0,2,0,0,0,2,2,6,0,2
CHEMBL473,2,5,0,0,2,5,4,0,0,2
CHEMBL1770963,1,2,0,0,1,2,3,0,0,1
CHEMBL9567,1,3,0,0,1,3,1,3,0,2
CHEMBL9568,4,6,0,0,4,6,0,1,1,1
CHEMBL9569,5,8,0,0,5,8,1,0,0,1
CHEMBL9625,3,2,0,0,3,2,4,0,0,2
CHEMBL9626,2,1,0,0,2,1,3,0,0,2
CHEMBL9628,0,2,0,0,0,2,2,8,0,3
CHEMBL9703,5,5,0,0,5,5,3,0,3,0
CHEMBL9728,2,4,0,0,2,4,2,1,0,3
CHEMBL9729,3,1,0,0,3,1,4,0,0,2
CHEMBL9730,1,1,0,0,1,1,0,2,0,1
CHEMBL9731,1,2,0,0,1,2,2,0,0,1
CHEMBL9820,1,1,0,1,1,1,0,0,0,0
CHEMBL9821,2,3,0,0,2,3,4,2,0,4
CHEMBL9822,3,5,0,0,3,5,0,0,1,0
CHEMBL9898,1,3,0,0,1,3,4,8,0,4
CHEMBL9899,3,5,0,0,3,5,3,3,0,2
CHEMBL9570,0,2,0,0,0,2,2,6,0,2
CHEMBL1163279,1,2,0,0,1,2,3,0,0,2
CHEMBL9514,2,3,0,0,2,3,5,2,2,1
CHEMBL9515,3,5,0,0,3,5,1,3,1,1
CHEMBL9516,2,2,0,0,2,2,4,0,0,2
CHEMBL9517,3,3,0,0,3,3,2,0,0,2
CHEMBL9704,1,2,0,0,1,2,2,0,0,1
CHEMBL475,2,5,0,0,2,5,1,0,1,0
CHEMBL9705,6,6,0,0,6,6,4,12,0,4
CHEMBL9706,3,4,0,0,3,4,1,3,0,2
CHEMBL9707,2,2,0,0,2,2,2,0,0,1
CHEMBL9802,0,3,0,0,0,3,1,0,0,1
CHEMBL9803,1,1,0,0,1,1,0,2,0,1
CHEMBL9804,3,4,0,0,3,4,0,0,1,1
CHEMBL9805,0,2,0,0,0,2,0,0,0,0
CHEMBL9883,2,1,0,0,2,1,4,0,0,2
CHEMBL9596,0,2,0,0,0,2,1,3,0,2
CHEMBL9534,2,3,0,0,2,3,5,5,0,3
CHEMBL9535,3,3,0,0,3,3,4,3,0,4
CHEMBL9536,0,2,0,0,0,2,2,6,0,2
CHEMBL9518,2,5,0,0,2,5,2,6,0,3
CHEMBL9571,2,4,0,0,2,4,4,1,2,1
CHEMBL9572,4,6,0,0,4,6,2,1,0,2
CHEMBL9573,2,3,0,0,2,3,4,0,0,2
CHEMBL9783,0,1,0,0,0,1,1,1,0,2
CHEMBL9784,0,2,0,0,0,2,3,3,0,2
CHEMBL9785,0,6,0,0,0,6,2,8,2,4
CHEMBL9786,1,3,0,1,1,2,5,0,1,2
CHEMBL9884,2,6,0,0,2,6,3,3,0,2
CHEMBL9885,1,1,0,0,1,1,1,5,0,2
CHEMBL9886,2,3,0,0,2,3,4,1,1,2
CHEMBL9887,1,2,0,0,1,2,0,0,0,0
CHEMBL1163281,1,2,0,0,1,2,1,1,0,2
CHEMBL9485,2,4,0,0,2,4,1,0,0,1
CHEMBL9486,1,2,0,0,1,2,2,0,0,1
CHEMBL9575,1,3,0,0,1,3,1,3,0,2
CHEMBL9847,2,2,0,0,2,2,4,0,0,2
CHEMBL9848,2,2,0,0,2,2,5,2,0,4
CHEMBL9849,2,5,0,0,2,5,1,0,1,0
CHEMBL9850,4,8,0,0,4,8,0,1,1,1
CHEMBL9865,0,3,0,0,0,3,1,0,0,1
CHEMBL9866,4,7,0,0,4,7,2,1,0,2
CHEMBL9867,4,6,0,0,4,6,7,2,0,5
CHEMBL9868,2,1,0,0,2,1,2,2,0,2
CHEMBL9649,2,1,0,0,2,1,3,0,0,2
CHEMBL9650,5,6,0,0,5,6,1,3,0,1
CHEMBL9651,3,6,0,0,3,6,2,1,0,2
CHEMBL1163282,2,4,0,0,2,4,1,3,0,2
CHEMBL9652,0,1,0,0,0,1,3,0,0,2
CHEMBL1163285,0,2,0,0,0,2,1,1,0,2
CHEMBL9732,0,2,0,0,0,2,1,3,0,1
CHEMBL9488,1,4,0,0,1,4,3,0,0,2
CHEMBL9489,1,4,0,0,1,4,1,1,0,3
CHEMBL9538,2,1,0,0,2,1,4,6,0,3
CHEMBL9539,1,3,0,1,1,2,3,1,1,2
CHEMBL9540,2,1,0,0,2,1,4,0,0,2
CHEMBL9607,0,1,0,0,0,1,1,1,0,2
CHEMBL9608,0,1,0,0,0,1,2,2,0,2
CHEMBL9610,3,6,0,0,3,6,2,1,0,2
CHEMBL1163292,21,34,0,0,21,34,0,0,0,0
CHEMBL9629,2,3,0,0,2,3,2,4,0,3
CHEMBL9630,1,1,0,0,1,1,1,2,1,2
CHEMBL9631,0,2,0,0,0,2,3,3,0,2
CHEMBL9633,0,4,0,0,0,4,2,0,1,2
CHEMBL9634,1,1,0,0,1,1,0,4,1,2
CHEMBL9733,1,3,0,0,1,3,1,3,0,2
CHEMBL9734,0,1,0,0,0,1,1,3,0,2
CHEMBL1163286,3,2,0,0,3,2,4,0,0,3
CHEMBL9735,3,3,0,0,3,3,2,6,0,2
CHEMBL9806,2,3,0,0,2,3,4,4,0,4
CHEMBL9807,2,2,0,0,2,2,4,4,0,4
CHEMBL1163276,3,6,0,0,3,6,6,0,0,4
CHEMBL9541,3,3,0,0,3,3,4,0,0,2
CHEMBL1744108,2,7,0,0,2,7,3,0,0,2
CHEMBL9490,2,2,0,0,2,2,4,0,0,2
CHEMBL9687,0,1,0,0,0,1,2,3,0,2
CHEMBL9688,2,5,0,0,2,5,1,0,1,0
CHEMBL9689,0,2,0,0,0,2,1,1,0,2
CHEMBL9690,2,1,0,0,2,1,4,0,0,2
CHEMBL9708,1,2,0,0,1,2,2,0,0,1
CHEMBL9709,1,6,0,0,1,6,0,0,0,0
CHEMBL9710,1,4,0,0,1,4,2,0,0,2
CHEMBL9711,6,8,0,0,6,8,4,12,0,4
CHEMBL9712,3,8,0,0,3,8,0,0,0,0
CHEMBL9713,1,2,0,0,1,2,1,0,0,1
CHEMBL9808,1,1,0,0,1,1,0,0,0,0
CHEMBL9809,0,3,0,0,0,3,1,0,0,1
CHEMBL9811,2,3,0,0,2,3,0,0,0,0
CHEMBL9888,2,3,0,0,2,3,5,3,0,4
CHEMBL9889,1,2,0,0,1,2,0,2,0,1
CHEMBL9491,4,6,0,0,4,6,5,2,0,3
CHEMBL9492,3,4,0,0,3,4,4,6,0,4
CHEMBL9493,4,5,0,0,4,5,5,0,1,3
CHEMBL9543,1,3,0,0,1,3,3,4,0,3
CHEMBL9544,6,6,0,0,6,6,4,12,0,4
CHEMBL9692,2,2,0,0,2,2,4,2,0,4
CHEMBL9768,1,3,0,1,1,2,4,0,1,2
CHEMBL9769,2,3,0,0,2,3,1,3,0,2
CHEMBL9770,0,2,0,0,0,2,2,2,0,2
CHEMBL9787,3,6,0,0,3,6,1,3,0,1
CHEMBL9788,0,3,0,1,0,2,2,5,1,2
CHEMBL9789,2,6,0,0,2,6,1,4,1,2
CHEMBL9790,0,5,0,1,0,4,0,0,0,1
CHEMBL9791,1,1,0,0,1,1,0,4,1,2
CHEMBL9890,1,3,0,1,1,2,4,0,1,2
CHEMBL9891,4,6,0,0,4,6,2,1,0,2
CHEMBL1783215,1,3,0,0,1,3,0,0,0,0
CHEMBL9653,0,2,0,0,0,2,4,6,0,3
CHEMBL9654,2,3,0,0,2,3,0,0,0,0
CHEMBL9547,0,3,0,0,0,3,3,4,0,3
CHEMBL9548,2,4,0,1,2,3,2,2,0,2
CHEMBL9494,6,5,0,0,6,5,3,0,3,0
CHEMBL9771,1,5,0,0,1,5,4,7,2,3
CHEMBL9855,3,6,0,0,3,6,2,1,0,2
CHEMBL9856,1,3,0,1,1,2,4,1,1,2
CHEMBL9869,1,2,0,0,1,2,1,1,0,2
CHEMBL9870,1,1,0,0,1,1,0,2,0,1
CHEMBL1163296,19,35,0,0,19,35,0,0,0,0
CHEMBL9871,3,7,0,0,3,7,0,1,1,1
CHEMBL9873,2,1,0,0,2,1,4,0,0,2
CHEMBL9655,2,1,0,0,2,1,4,0,0,2
CHEMBL9656,0,2,0,0,0,2,2,6,0,2
CHEMBL471,3,4,0,0,3,4,2,0,0,1
CHEMBL9736,1,3,0,0,1,3,1,3,0,2
CHEMBL9737,4,7,0,1,4,6,3,4,0,2
CHEMBL1163274,2,4,0,0,2,4,2,0,0,2
CHEMBL9495,1,4,0,0,1,4,3,0,0,2
CHEMBL9496,4,4,0,0,4,4,2,1,0,2
CHEMBL9549,2,4,0,0,2,4,2,1,0,2
CHEMBL9857,0,4,0,1,0,3,1,2,1,2
CHEMBL9612,0,1,0,0,0,1,1,1,0,2
CHEMBL9613,3,5,0,0,3,5,0,0,0,1
CHEMBL1163280,1,7,0,1,1,6,7,5,1,4
CHEMBL9614,4,6,0,0,4,6,2,1,0,2
CHEMBL9635,3,3,0,0,3,3,3,0,0,2
CHEMBL9637,3,3,0,0,3,3,4,0,0,2
CHEMBL9638,1,3,0,1,1,2,4,1,1,2
CHEMBL9639,2,3,0,1,2,2,4,0,0,2
CHEMBL9640,0,1,0,0,0,1,1,1,0,2
CHEMBL9739,3,7,0,0,3,7,2,1,0,2
CHEMBL9812,1,3,0,0,1,3,0,2,0,1
CHEMBL9550,2,6,0,0,2,6,2,0,0,2
CHEMBL9551,0,2,0,0,0,2,4,6,0,3
CHEMBL9552,2,1,0,0,2,1,4,0,0,2
CHEMBL9497,1,3,0,0,1,3,2,1,1,1
CHEMBL9615,0,2,0,0,0,2,1,5,0,2
CHEMBL9694,1,3,0,1,1,2,3,1,1,2
CHEMBL9695,3,5,0,0,3,5,5,0,1,3
CHEMBL9696,0,2,0,0,0,2,1,5,0,2
CHEMBL9697,2,3,0,0,2,3,0,2,0,1
CHEMBL9714,1,4,0,0,1,4,3,4,2,2
CHEMBL9716,8,10,0,0,8,10,0,0,0,0
CHEMBL9717,3,6,0,0,3,6,5,0,1,3
CHEMBL9718,0,6,0,0,0,6,2,8,2,4
CHEMBL9719,0,7,0,0,0,7,1,5,2,3
CHEMBL9720,3,5,0,0,3,5,3,0,1,3
CHEMBL9721,1,2,0,0,1,2,2,0,0,1
CHEMBL9603,0,4,0,0,0,4,2,5,1,2
CHEMBL9604,2,1,0,0,2,1,4,0,0,2
CHEMBL9605,1,1,0,0,1,1,0,4,1,2
CHEMBL9606,0,2,0,0,0,2,4,6,0,3
CHEMBL9824,6,8,0,0,6,8,3,0,0,2
CHEMBL9825,1,1,0,1,1,1,0,0,0,0
CHEMBL9827,2,2,0,0,2,2,2,0,0,1
CHEMBL485,1,2,0,0,1,2,0,0,0,1
CHEMBL9906,0,1,0,0,0,1,1,2,0,2
CHEMBL9682,4,6,0,0,4,6,2,1,0,2
CHEMBL9683,3,3,0,0,3,3,2,0,0,1
CHEMBL9684,0,1,0,0,0,1,2,2,0,2
CHEMBL9685,0,2,0,0,0,2,5,3,0,3
CHEMBL9907,3,5,0,0,3,5,2,0,1,0
CHEMBL9908,0,3,0,0,0,3,0,2,0,2
CHEMBL9909,0,3,0,0,0,3,4,9,0,4
CHEMBL9670,0,2,0,0,0,2,4,6,0,3
CHEMBL9686,1,3,0,0,1,3,3,4,0,3
CHEMBL9764,0,5,0,1,0,4,2,5,1,2
CHEMBL9765,1,1,0,0,1,1,0,4,1,2
CHEMBL9766,2,3,0,0,2,3,3,3,0,4
CHEMBL9767,2,5,0,0,2,5,5,2,0,4
CHEMBL71,0,1,0,0,0,1,1,2,0,2
CHEMBL9671,1,4,0,0,1,4,2,0,0,3
CHEMBL9672,2,3,0,0,2,3,0,0,0,0
CHEMBL9674,1,2,0,0,1,2,2,0,0,1
CHEMBL9749,2,4,0,0,2,4,2,1,0,2
CHEMBL9842,0,4,0,1,0,3,1,3,1,2
CHEMBL9843,1,3,0,0,1,3,4,8,0,4
CHEMBL9844,1,2,0,0,1,2,1,1,0,2
CHEMBL9845,1,3,0,1,1,2,3,1,1,2
CHEMBL9750,2,4,0,1,2,3,0,0,1,1
CHEMBL72,1,1,0,0,1,1,0,4,0,2
CHEMBL44,3,4,0,0,3,4,4,0,0,3
CHEMBL9752,3,5,0,0,3,5,0,0,1,0
CHEMBL9753,1,3,0,0,1,3,0,1,0,1
CHEMBL9828,0,4,0,1,0,3,1,3,1,2
CHEMBL9829,0,3,0,1,0,2,2,6,1,3
CHEMBL10014,4,6,0,0,4,6,7,2,1,4
CHEMBL10015,0,2,0,0,0,2,4,2,0,3
CHEMBL10016,1,2,0,0,1,2,3,3,1,4
CHEMBL10017,2,8,0,0,2,8,0,0,0,0
CHEMBL10092,1,2,0,0,1,2,5,3,1,4
CHEMBL9830,2,3,0,0,2,3,2,3,0,4
CHEMBL9831,0,1,0,0,0,1,1,1,0,2
CHEMBL1783422,2,2,0,0,2,2,2,4,2,1
CHEMBL9910,2,1,0,0,2,1,4,0,0,2
CHEMBL9913,0,4,0,1,0,3,1,3,1,2
CHEMBL9846,2,2,0,0,2,2,4,0,0,2
CHEMBL10165,3,5,0,0,3,5,0,0,0,1
CHEMBL10166,1,4,0,0,1,4,4,2,1,2
CHEMBL10167,1,4,0,0,1,4,2,2,1,1
CHEMBL10168,3,5,0,0,3,5,2,2,0,2
CHEMBL9675,4,5,0,0,4,5,0,0,0,1
CHEMBL1163283,1,2,0,0,1,2,2,2,0,2
CHEMBL9676,1,4,0,0,1,4,1,1,0,3
CHEMBL9677,2,4,0,0,2,4,4,1,2,1
CHEMBL10169,3,5,0,0,3,5,1,3,0,1
CHEMBL9929,1,1,0,1,1,1,0,0,0,0
CHEMBL9930,0,6,0,0,0,6,0,2,2,2
CHEMBL9931,2,6,0,0,2,6,1,4,1,2
CHEMBL9678,1,2,0,0,1,2,1,3,0,2
CHEMBL9754,1,3,0,0,1,3,0,1,0,1
CHEMBL9755,0,3,0,0,0,3,1,1,0,2
CHEMBL9757,2,7,0,0,2,7,0,0,0,0
CHEMBL9932,3,6,0,0,3,6,4,0,0,2
CHEMBL10007,1,1,0,0,1,1,1,2,1,2
CHEMBL10008,0,4,0,0,0,4,1,2,0,2
CHEMBL10009,1,1,0,0,1,1,1,2,1,2
CHEMBL9758,3,5,0,0,3,5,0,0,1,0
CHEMBL9832,1,3,0,0,1,3,1,3,0,2
CHEMBL9833,3,6,0,0,3,6,1,3,0,1
CHEMBL10010,1,3,0,0,1,3,4,3,0,3
CHEMBL10088,1,2,0,0,1,2,3,0,0,2
CHEMBL10089,0,4,0,0,0,4,3,0,0,2
CHEMBL9835,0,6,0,0,0,6,2,8,2,4
CHEMBL9597,3,4,0,0,3,4,3,0,0,2
CHEMBL9598,2,2,0,0,2,2,2,3,0,4
CHEMBL9600,1,1,0,0,1,1,1,2,1,2
CHEMBL10090,0,3,0,0,0,3,2,2,1,3
CHEMBL10091,2,2,0,0,2,2,2,2,0,3
CHEMBL10170,0,3,0,0,0,3,1,1,0,2
CHEMBL10171,1,2,0,0,1,2,3,1,0,2
CHEMBL9601,1,3,0,0,1,3,4,0,0,2
CHEMBL9679,2,6,0,0,2,6,2,1,1,2
CHEMBL9680,3,4,0,0,3,4,2,4,3,2
CHEMBL1163284,2,2,0,0,2,2,3,0,0,2
CHEMBL9681,2,6,0,0,2,6,1,3,0,2
CHEMBL10173,1,2,0,0,1,2,4,2,0,2
CHEMBL10174,0,3,0,0,0,3,2,2,1,3
CHEMBL10175,0,2,0,0,0,2,4,2,0,3
CHEMBL9933,0,3,0,0,0,3,0,4,0,2
CHEMBL9934,1,1,0,0,1,1,0,4,1,2
CHEMBL9759,0,4,0,0,0,4,2,1,1,2
CHEMBL9761,2,1,0,0,2,1,4,0,0,2
CHEMBL1163288,20,34,0,0,20,34,0,0,0,0
CHEMBL9763,1,2,0,0,1,2,0,2,0,1
CHEMBL9935,1,1,0,0,1,1,1,2,1,2
CHEMBL9936,2,1,0,0,2,1,4,0,0,2
CHEMBL9937,2,4,0,0,2,4,3,3,0,3
CHEMBL10012,5,7,0,0,5,7,2,4,2,1
CHEMBL10013,0,4,0,1,0,3,1,3,1,2
CHEMBL9836,3,4,0,0,3,4,1,3,0,2
CHEMBL9838,1,1,0,0,1,1,0,4,1,2
CHEMBL9840,0,2,0,0,0,2,0,4,0,2
CHEMBL9841,1,1,0,0,1,1,0,2,0,1
CHEMBL10144,0,0,0,0,0,0,2,0,0,2
CHEMBL10145,2,2,0,0,2,2,1,0,0,1
CHEMBL10224,2,2,0,0,2,2,3,8,0,4
CHEMBL10226,0,2,0,0,0,2,3,3,0,2
CHEMBL10161,0,4,0,0,0,4,3,4,1,3
CHEMBL10162,1,3,0,0,1,3,3,8,0,4
CHEMBL10163,1,2,0,0,1,2,0,0,0,0
CHEMBL10164,4,7,0,0,4,7,2,5,1,1
CHEMBL10105,0,2,0,0,0,2,0,4,0,2
CHEMBL10107,4,6,0,0,4,6,3,4,0,3
CHEMBL10181,4,6,0,0,4,6,7,2,1,4
CHEMBL10182,3,4,0,0,3,4,0,0,1,1
CHEMBL10183,0,5,0,0,0,5,0,0,0,0
CHEMBL10127,1,1,0,0,1,1,2,0,0,2
CHEMBL10128,3,5,0,0,3,5,1,0,0,1
CHEMBL1163307,23,37,0,0,23,37,0,0,0,0
CHEMBL10202,0,3,0,0,0,3,4,3,0,3
CHEMBL10203,0,2,0,0,0,2,4,0,0,2
CHEMBL10204,0,4,0,1,0,3,1,3,1,2
CHEMBL10227,4,7,0,1,4,6,1,0,1,1
CHEMBL10228,0,3,0,0,0,3,4,0,0,2
CHEMBL10229,1,1,0,0,1,1,0,2,0,1
CHEMBL9985,1,2,0,0,1,2,0,4,0,2
CHEMBL9986,1,3,0,0,1,3,0,1,0,1
CHEMBL10505,2,4,0,0,2,4,7,2,1,3
CHEMBL10506,3,4,0,0,3,4,2,6,0,2
CHEMBL10507,1,3,0,0,1,3,2,0,0,1
CHEMBL10509,5,6,0,0,5,6,4,0,0,3
CHEMBL10184,1,3,0,1,1,2,3,2,1,2
CHEMBL10185,0,0,0,0,0,0,2,0,0,2
CHEMBL10186,0,4,0,1,0,3,2,5,1,2
CHEMBL9949,2,2,0,0,2,2,4,0,0,2
CHEMBL9950,1,1,0,0,1,1,0,4,1,2
CHEMBL10207,1,2,0,0,1,2,0,1,0,1
CHEMBL9968,1,3,0,0,1,3,1,3,0,2
CHEMBL9969,0,3,0,0,0,3,1,0,0,1
CHEMBL75,0,4,0,0,0,4,4,2,1,2
CHEMBL9987,1,3,0,0,1,3,0,1,0,1
CHEMBL9988,1,4,0,0,1,4,4,1,2,1
CHEMBL9989,3,7,0,0,3,7,0,0,0,1
CHEMBL9990,0,6,0,0,0,6,2,0,0,2
CHEMBL10067,0,1,0,0,0,1,1,1,0,2
CHEMBL10068,0,1,0,0,0,1,2,1,1,2
CHEMBL10248,1,2,0,0,1,2,3,2,0,3
CHEMBL10249,0,2,0,0,0,2,4,2,0,3
CHEMBL10250,2,5,0,0,2,5,2,3,0,4
CHEMBL10251,4,7,0,0,4,7,5,8,1,4
CHEMBL9951,0,2,0,0,0,2,2,2,1,2
CHEMBL9952,0,2,0,0,0,2,1,4,1,2
CHEMBL9953,2,1,0,0,2,1,4,0,0,2
CHEMBL10027,0,1,0,0,0,1,2,0,0,2
CHEMBL9970,0,3,0,0,0,3,1,1,0,2
CHEMBL1177903,2,2,0,0,2,2,10,0,2,6
CHEMBL10046,1,3,0,0,1,3,1,0,0,1
CHEMBL10047,3,5,0,0,3,5,0,0,1,0
CHEMBL10048,1,2,0,0,1,2,0,1,0,1
CHEMBL10049,1,2,0,0,1,2,0,2,0,1
CHEMBL10050,1,2,0,0,1,2,2,4,0,3
CHEMBL10069,3,5,0,0,3,5,1,3,0,1
CHEMBL10070,1,3,0,1,1,2,5,0,1,2
CHEMBL10071,0,2,0,0,0,2,4,2,1,2
CHEMBL10147,1,2,0,0,1,2,5,3,0,3
CHEMBL489,1,2,0,0,1,2,5,3,0,3
CHEMBL10252,1,2,0,0,1,2,2,3,0,3
CHEMBL10340,1,2,0,0,1,2,3,2,0,3
CHEMBL10341,0,3,0,0,0,3,1,0,0,1
CHEMBL10342,0,2,0,0,0,2,4,0,0,2
CHEMBL86,2,2,0,0,2,2,0,0,0,1
CHEMBL74,1,7,0,4,1,3,4,2,0,4
CHEMBL1615357,1,3,0,0,1,3,0,0,0,0
CHEMBL10108,1,3,0,0,1,3,0,1,0,1
CHEMBL10109,1,3,0,0,1,3,0,1,0,1
CHEMBL10051,1,4,0,0,1,4,2,0,0,2
CHEMBL10129,3,5,0,0,3,5,1,3,0,1
CHEMBL10131,5,6,0,0,5,6,3,0,0,2
CHEMBL10132,1,2,0,0,1,2,3,2,0,3
CHEMBL81,2,4,0,0,2,4,6,0,1,3
CHEMBL10148,0,5,0,2,0,3,4,0,0,2
CHEMBL10230,4,7,0,0,4,7,4,0,0,3
CHEMBL10231,1,2,0,0,1,2,5,11,0,5
CHEMBL96794,0,3,0,1,0,2,3,4,0,4
CHEMBL10345,0,3,0,0,0,3,2,0,0,1
CHEMBL10346,3,4,0,0,3,4,1,0,0,2
CHEMBL10347,2,3,0,0,2,3,1,2,1,1
CHEMBL10110,1,1,0,0,1,1,1,2,1,2
CHEMBL10113,6,8,0,0,6,8,4,12,0,4
CHEMBL10114,1,2,0,0,1,2,1,3,0,2
CHEMBL10187,0,1,0,0,0,1,1,1,0,2
CHEMBL10188,2,3,0,0,2,3,3,8,0,4
CHEMBL10133,4,6,0,0,4,6,4,0,0,3
CHEMBL10208,0,2,0,0,0,2,4,1,0,3
CHEMBL1163310,23,37,0,0,23,37,0,0,0,0
CHEMBL10209,0,4,0,1,0,3,1,2,1,2
CHEMBL10210,1,7,0,0,1,7,0,0,0,0
CHEMBL10232,0,4,0,1,0,3,1,3,1,2
CHEMBL10233,3,5,0,0,3,5,3,0,0,2
CHEMBL9992,1,3,0,1,1,2,4,0,1,2
CHEMBL1163304,22,36,0,0,22,36,0,0,0,0
CHEMBL9993,0,2,0,0,0,2,0,2,0,1
CHEMBL10426,2,3,0,0,2,3,3,0,0,2
CHEMBL10510,1,5,0,0,1,5,2,5,0,4
CHEMBL10511,7,8,0,0,7,8,1,3,0,1
